user_id,business_id,date,votes.cool,votes.funny,review_stars,votes.useful,text,user_name,user_review_count,categories,business_name,full_address,city,state,type,latitude,longitude,attributes.Good For.latenight,attributes.Alcohol,business_review_count,attributes.Price Range,user_average_stars,business_average_stars
nyvB5k7rvFuxNZvUcaR-Jg,0_LZEAYsexEZS-OFTjdjNQ,2011-09-12,0.0,0.0,4.0,0.0,"This is definitely one of the very good buffets in Vegas (I have sampled a few myself and considering the price it is probably the top one on my list).

Their food is very fresh and they carry a great selection of items from various cuisines.

I have been there for breakfast and brunch I warmly recommend the smoked salmon, the sausages and also the skewered pork (Brazilian style). For brunch they even have sushi (not too bad) and even kimchi.

Also, the place has a large selection of delicious desserts.

The reason I did not give them 5* is the somewhat high price ($20 for brunch and $15 for breakfast), but totally worth the money., nan",Mihai,27,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.25,2.85416666667
o57tN27afDHqhKPdseXclA,0_LZEAYsexEZS-OFTjdjNQ,2013-08-15,0.0,0.0,2.0,0.0,"Came here with my partner in crime for a quick lunch before we hit the blvd. We've visited the one in Harrah's AC so we were expecting the same long sprawl of fresh, foods on themed stations just like the one we'd been to...Lets say we were highly disappointed. Its small, most foods are low quality, ill prepared (overcooked) and bland or really salty (the small salty pathetic crawfish). Luckily for us we had a Groupon, and it included alcoholic beverages, I would've been really pissed if we were charged the full price. Endless mimosas, champagne and wine helped me make it through without wining and pouting horribly.  I wanna give 1 1/2 stars but that's not possible so its a 2. The service was great, too bad the food wasn't., nan",Tia,29,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.33333333333,2.85416666667
oInkR_zzQwYchFnr0QId1A,0_LZEAYsexEZS-OFTjdjNQ,2012-05-23,0.0,1.0,1.0,0.0,"Knowing that Flavors didn't get as good of reviews as the other buffets in the Buffet of Buffets.... we came here for breakfast for a light meal. 

I got the typical breakfast foods (sausage, eggs, bacon, cinnamon rolls, etc), but even that wasn't very tasty. There was no line at all when we came, and there were only a few people eating at the buffet., nan",Britney Thuy,85,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.33333333333,2.85416666667
oRB0JqtWTp0KNddKtz8WqA,0_LZEAYsexEZS-OFTjdjNQ,2013-09-24,0.0,0.0,3.0,0.0,"This place is fine for a buffet.  It isn't fantastic but it wasn't gross.  I used a half off Groupon with all you can drink and I think that made the price fair.  Paying any more would be a disappointment.  I went for lunch and decided I wouldn't want to waste a valuable dinner in Vegas on this buffet - but lunch it was ok.  One of the highlights is the ""homemade"" ice cream for dessert.  It was nice to be able to walk out of there with a waffle cone piled high with cookies and cream ice cream!, nan",Kennen,216,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.85,2.85416666667
oSxjsezmGIg_SjWUZQNP6w,0_LZEAYsexEZS-OFTjdjNQ,2015-01-13,0.0,0.0,5.0,0.0,"Mostly excellent food with a fair price for being located on The Strip.  Found the décor personally very pleasing.  The staff including the cashier, server, and station staff were courteous and  helpful.  So many great food choices in a relaxed atmosphere.  

We are locals and will be back to plate up more tasty food., nan",Mikki,19,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.0,2.85416666667
oVrOTcpSKa-w4KGayWw5nQ,0_LZEAYsexEZS-OFTjdjNQ,2013-08-15,0.0,0.0,1.0,0.0,"One of the worst buffets I've been to. Paid $50 for two adults. The food selections were limited and looked like they had been sitting on the hot plates for a long time., nan",Debbie,6,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,1.0,2.85416666667
ofHZimBjzo7EHSO-uYvUIg,0_LZEAYsexEZS-OFTjdjNQ,2015-10-25,0.0,0.0,1.0,0.0,"Everything tasted like garbage.  Don't waste your time and money.  I knew it is not going to be a good as the buffet in Cesar's Palace, but there is just bad.  In a place with so many great restaurants, I don't know how they stay in business., nan",Zara,20,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.66666666667,2.85416666667
ojK15MbrUc0TCYK8740gtQ,0_LZEAYsexEZS-OFTjdjNQ,2012-11-19,9.0,7.0,2.0,7.0,"Only reason to be here [if you really want one]:
- You have the 24 hr BUFFET pass...and are (a) craving fruits OR (b) want to drink until you drop on bottomless cheap beers [Coors/Miller Light] or house wine [ask] for a price of $10...without hitting the casino/clubs/pubs/7-11

As for all else:
- the food is SUB-PAR...and as expected [ie: clams & mussels are...UGH, a disaster; prime rib is at its RUBBER prime...and the New York strip...is as hard as the New York Brick that makes up Wall Street; Mexican food section looks and tastes like it was rummaged out of a trashcan - SERIOUSLY]
- can't say much about service when you're a platinum/diamond holder; but by observing other tables...they are pretty nice!
- OH YEAH, while normal guests have the cold crab legs, Platinum/Diamond section gets STEAMED crab legs, which, IMHO, are a LOT better

Ambiance:
- lots and lots and LOTS of elderly people (I'd say that's a good thing if the food was GREAT because the lines to any great items would be SHORT)...BUT as mentioned earlier, the food is pretty much sub-par., nan",Jireh,337,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.38461538462,2.85416666667
olFTA2qukygQgY-7TauvQQ,0_LZEAYsexEZS-OFTjdjNQ,2010-12-01,0.0,0.0,2.0,0.0,"Overall an ok buffet. Not anything better or different than what you can find in LA.  I enjoyed the mashed potatoes and chow mien. Their dessert section is large and they have cotton candy that they allow you to walk out with so that  was cool. I came because I purchased the buffets of buffets and this was the closest to our hotel., nan",samantha,145,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.2,2.85416666667
ooLZDQZ72genqLxmvci86w,0_LZEAYsexEZS-OFTjdjNQ,2011-06-06,0.0,0.0,4.0,0.0,"This was an excellent choice for breakfast. My husband and I purchased a ""Buffet of Buffets "" bracelet and decided to do breakfast at this Harrahs buffet based on other Yelp reviews. It was an excellent choice for breakfast and they had a great spread. I am a big of an egg snob and will only eat perfectly cooked scrambled eggs. Their eggs were spot on and the bacon was crunchy. Recommend this for breakfast based on my experiences., nan",Downeast,68,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.4,2.85416666667
oolmdcc_daMNGegWZdDlsA,0_LZEAYsexEZS-OFTjdjNQ,2014-07-31,0.0,0.0,1.0,0.0,"Food is bland. Service is almost nonexistent. For $25 I'd ask for a refund. But since I got 2x dinners for $5... It still gets one star. I usually eat a ton.  This time I only had on plate of pasta and salad and one slice of meat they called prime rib. About the same quality as Circus Circus., nan",Tommy,8,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,1.0,2.85416666667
ossuyOpm2ClJBPZjwrQbEQ,0_LZEAYsexEZS-OFTjdjNQ,2010-03-27,0.0,0.0,1.0,0.0,"Gross.  I knew it would not be the best, but I was here for a cheap table game, and I settled.  The waiters were surly and unprofessional, dropping off two of my sodas and leaving forever, arguing within earshot, not looking you in the eye.  The selection was terrible, salty, and of low quality.  The only thing I enjoyed here was the cotton candy, and guess what, TI has that too!  And somehow, it is a better quality cotton candy.  Keep walking!, nan",Haven,43,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.16666666667,2.85416666667
owHtMc2Ea-qYHFy8U-bSvg,0_LZEAYsexEZS-OFTjdjNQ,2014-09-21,0.0,0.0,4.0,0.0,"If you love coffee, Flavors had the best out of any buffet we visited.  Service was outstanding.  The sweet lady encouraged us to take cotton candy and ice cream to go when we left.  There were adorable cupcakes that tasted as good as they looked, as well as other desserts.  Everything was delicious!, nan",Kim,17,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.875,2.85416666667
owHtMc2Ea-qYHFy8U-bSvg,0_LZEAYsexEZS-OFTjdjNQ,2015-04-26,0.0,0.0,4.0,0.0,"Just ate lunch here again last week and the only difference was they didn't have cotton candy to go.  There is a wide variety of hot foods and desserts and everything we ate was delicious!, nan",Kim,17,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.875,2.85416666667
p4dr98ldvj-Bxyb6oBWJmg,0_LZEAYsexEZS-OFTjdjNQ,2012-10-03,0.0,0.0,4.0,0.0,"great food! too many choices - I was surprised they have "" Pork adobo""  (filipino cuisine) in the house! Only here!, nan",Connie,59,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.5,2.85416666667
p52MDc0dXnmUAsSsMsVm2Q,0_LZEAYsexEZS-OFTjdjNQ,2014-06-29,0.0,0.0,3.0,1.0,"This was our next destination for our ""Buffets of Buffets"" pass. We went around 8pm and there was no line here as well.

Service was really good once again. Our waitress was sweet and checked up on us from time to time. 

This buffet was much smaller than Rio's and the food was just decent. We came here for their Brazilian BBQ and was disappointed to not find it. Nothing stood out for us and the variety wasn't much. We did enjoy the take out cotton candy though!

In the future, I would not visit this buffet again because there are better options available.

My ranking of the buffets
1. Le Village Buffet (Paris)
2. Carnival World Buffet (Rio)
3. Spice Market Buffet (Planet Hollywood)
4. Flavors the Buffet (Harrah's)

Didn't get to try the Paradise Garden Buffet at the Flamingo because we were too full!, nan",Vincent,84,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.0,2.85416666667
pC9McxCam7biyjRSRJ-7Ow,0_LZEAYsexEZS-OFTjdjNQ,2013-02-20,0.0,0.0,3.0,0.0,"my mom and I came here since we were staying at Harrahs Hotel

it was downstairs and easy access lol

they had really good Chinese food- dessert and pasta  & soup
everything else was kinda bland and dry

for the price please go to another buffet such as Wicked or the one inside Paris.

this one is average .... the service is great! I even walked out with a couple cotton candies lol, nan",Freshta,494,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.625,2.85416666667
pJp16YQoB_qqkLKboKQcKQ,0_LZEAYsexEZS-OFTjdjNQ,2010-05-12,2.0,2.0,5.0,4.0,"This place is pretty good! 
We came here, around dinner time, and picked up some really good food!
They have crabs legs. That's a plus.
They have cappachino! That's another plus!
The servers there were pretty fast! Triple plus!
This place is really big and nice! I would love to come back here! 
I think next time I want to try lunch! :D, nan",Denysia,352,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.54545454545,2.85416666667
pK9P-pYkhkUAkaBcIAiNrA,0_LZEAYsexEZS-OFTjdjNQ,2012-11-24,0.0,0.0,3.0,0.0,"Second stop with our Buffet of all Buffets pass and came here for dinner. Absolutely no line which was really nice. This place is not as big as the other buffets, but after having one buffet already, I wasn't really complaining. 

I think overall, the food was okay. Nothing really stood out to me, but it was better than I had expected. I didn't eat too much since we were going clubbing after so this was a good place to go to just so we wouldn't be hungry later. 

I hated how the bathroom was outside of the dining area though and you had to walk all the way across Harrahs to get to one., nan",Sophia,995,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.0,2.85416666667
pX0ULohOo_AaZ9Bu7S3jkA,0_LZEAYsexEZS-OFTjdjNQ,2011-05-21,0.0,0.0,4.0,0.0,"Came here for the sunday champagne brunch.

decent variety of foods from chinese, salads, mexican, breakfast, seafood and even brazillian bbq style meats. I stuck to plenty of pork(bacon, sausage, polish sausage, italian sausage with peppers) and general tao's spicy beef along with other assorted yummies here and there. Only thing that sucks is you now have to pay extra for the all you can drink champagne extravaganza. 

After a night of drunken shenanigans, here we were getting drunk all over again for breakfast, good times. It's vegas, I think it's a written rule somewhere that this is supposed to happen...

From here, off to circus circus blitzed..., nan",andre,139,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.75,2.85416666667
p_g9DXiAuh5EFe9-jl1loA,0_LZEAYsexEZS-OFTjdjNQ,2015-02-18,1.0,0.0,1.0,1.0,"One of if not the worst dinner buffets I've been to. Stay away not worth the money. Instead spend your money at the Fulton Street Grill, nan",Christina,141,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.2,2.85416666667
q09g5dIdYSDArnHjK2ov0Q,0_LZEAYsexEZS-OFTjdjNQ,2010-08-03,0.0,0.0,2.0,1.0,"Went for breakfast - I remember this place being much better several years ago. Waiter was kinda a dick (until I tipped him!), the food was mostly cold (I'd say over 60% of the food was at room temperature). The bonus - no wait. Blackberries are good., nan",Cali,181,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.89655172414,2.85416666667
qLjnCpL7C2F5q27vwz0iQg,0_LZEAYsexEZS-OFTjdjNQ,2010-03-26,0.0,0.0,1.0,0.0,"Bad bad bad bad bad

I only ate here because it was close by.

Came on a Saturday, we didn't really want the champagne, but they still charged us the $22 bucks for it.

The food, bleh.
Tri-colored potatoes were too salty
corn bread was super dry
chocolate cake was more like a solid block of fudge
The ""cheese cake"" was crap and multi colored
Plus the lack of fresh fruit/vegetables.  Were all not ripe.

The only thing I remember that was good was the mashed potatoes.  And yay for cotton candy.

This place def was not the place for a vegetarian either, I pretty much just loaded up on junk food and carbs.

I'd have to say our waiter was really attentive and nice though., nan",Kameron,378,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.0,2.85416666667
qyCANXcc5QVDAOf-j14nmg,0_LZEAYsexEZS-OFTjdjNQ,2015-06-23,0.0,2.0,3.0,1.0,"Hahaha, funny how my cousins and I purchased the 24-buffet, and yet this was the only buffet we went to...three times lol...

Seems like a waste of money, but it really isn't...it was so effin' hot and we were busy doing other things that we got lazy to walk/take taxi's to the other buffets that weren't adjacent to our hotel lol...

Not much to say about the buffet...there's a lot to choose from, but that's not to say that all their food tastes delicious b/c they don't...and they pretty much serve the same food from breakfast (well of course there are breakfast items included)  til dinner lol...so that's why we got tired of it by the second time we went...

Overall it's just ok..., nan",Zerrilyn,265,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.27272727273,2.85416666667
r4G9UwdvxzsPRpcZr6GmtQ,0_LZEAYsexEZS-OFTjdjNQ,2010-10-16,0.0,0.0,4.0,0.0,"One of the best buffets...It has been rated as the best in Vegas, and although I think that Todai out does it, it is the only one with Alaskan King Crab already split in half...That is worth a whole star..., nan",Nolan,45,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.33333333333,2.85416666667
rH1jfmC7KNTfYV4HPijalg,0_LZEAYsexEZS-OFTjdjNQ,2014-06-13,0.0,0.0,4.0,1.0,"actually it's a good buffet. Price is right. Lots to choose from. Better than Rio carnival buffet & le village buffet at paris. liked the fresh squeezed juice, seaweed salad. no lines. not crowded. Good place when your time is limited., nan",Patrick,24,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,2.66666666667,2.85416666667
rI6j_9Hmy2z_gXNtquR4Lg,0_LZEAYsexEZS-OFTjdjNQ,2013-01-09,0.0,0.0,1.0,1.0,"Mediocre food... Lito the guy serving the ice cream was not friendly. :( first visit and last visit. The warm crab legs are only for VIP members. :o(, nan",Ashlee,284,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.44444444444,2.85416666667
rbUU-5CD0rVtfBuKxFbqPQ,0_LZEAYsexEZS-OFTjdjNQ,2015-07-31,0.0,0.0,3.0,0.0,"Nette Bedienung, schnell ran gekommen, Buffet immer gut aufgefüllt.
Allerdings müssen wir sagen, dass alles recht ""normal"" amerikanisch war. Nicht Besonders wo wir glauben nochmals hingehen zu müssen. Wir haben es mit dem Buffet Bellagio verglichen welches $1 teurer ist. Dort hat es uns deutlich besser gefallen., nan",Andre,1,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.0,2.85416666667
rz9YwWp7ArWJXOSMsZX_tA,0_LZEAYsexEZS-OFTjdjNQ,2010-12-23,0.0,0.0,4.0,0.0,"Still one of my favorite buffets on the strip.  Good variety of food and good quality.  Be sure to get the $39.99 24hour deal., nan",Ricky,116,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.27272727273,2.85416666667
sAy8_z4ra91ctozziC_LTQ,0_LZEAYsexEZS-OFTjdjNQ,2009-10-09,1.0,0.0,4.0,0.0,"Dinner buffet on Thursday evening ($18.xx after $5 guest coupon).
Large selection of food.  Most of it was very good.

Snow crab legs:  Nice, hot, sweet, and juicy.
Boiled shrimp:  Medium size, already peeled, flavorful.
Fried shrimp:  Crunchy and good, but a little too much breading.
Prime rib:  Medium rare and flavorful.
Orange chicken:  Excellent taste, but a little bit dry.
Broiled ocean perch:  Overcooked.
Clam chowder:  Very good, thick, creamy.
Gelato:  About 5 or 6 flavors........excellent.

Much, much more to choose from.  I felt the buffet was quite a bargain at around $18.   Flavors doesn't have some of the high-end selections you will find at the Bellagio or Wynn buffets, but it's not nearly as costly either and still very good., nan",Jeff,255,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.14285714286,2.85416666667
sAy8_z4ra91ctozziC_LTQ,0_LZEAYsexEZS-OFTjdjNQ,2010-10-04,0.0,0.0,2.0,0.0,"The Flavors Buffet was somewhat of a disappointment this time.  I detected that there was a price increase since my last visit.  There was a large selection of dishes, but I found many to be sub-par in quality.  The crab legs in particular were not good this trip.  They were all dired out and must have been sitting out for quite awhile.  The salmon was way overcooked too.

The only standouts were the desserts.  They were all great., nan",Jeff,255,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.14285714286,2.85416666667
sAy8_z4ra91ctozziC_LTQ,0_LZEAYsexEZS-OFTjdjNQ,2012-10-28,0.0,0.0,4.0,0.0,"Made a trip back here after a two year absence.  Used a 25% off ACG coupon for their breakfast buffet.  Everything was fresh and good.  There was plenty to choose from.  Service here was great too, far better than at the Spice Market Buffet down the street., nan",Jeff,255,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.14285714286,2.85416666667
sELE9gPbLJKk3wuoOeowhA,0_LZEAYsexEZS-OFTjdjNQ,2011-11-27,0.0,0.0,2.0,0.0,"This was my final stop of the buffet of buffets. Honestly? There is nothing special about this buffet. It has all the standard Vegas buffet choices and does not excel in anything. The gelato flavors were lacking in exactly that. Flavor. It was very difficult to flag down our servers for plate service and drink refills. 

We were seated adjacent to the casino floor, so the cigarette smoke from the floor kept sailing in making our dining experience less enjoyable.

What was really annoying was that they had no restrooms inside the buffet. Being that I didn't know the Harrah's floor layout, it took me about 10 minutes to find a bathroom. I'm surprised I didn't already pee my pants. 

Again, the buffet is nothing special and excels in nothing. Majority of the food looked like it had been sitting under the heating lamp or on the steam tray for a long time. I'm glad I didn't pay full price for the buffet. I won't ever come back if I don't have to., nan",Andrew,431,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.75,2.85416666667
sdH8YeyGiQXBs4c7PJOQ1w,0_LZEAYsexEZS-OFTjdjNQ,2014-12-23,0.0,1.0,3.0,0.0,"The flavors buffet at harrahs, isn't too shabby. They have a variety of Asian, Mexican, Italian, and some seafood. Food is decent if you are using your buffet of buffets pass, but I wouldn't spend $30 for a one time deal. 

What I really love about this buffet is the line is really short compared to the other totalrewards buffets. The staff is really friendly. 

Their flan is amazing! I had two. Snow crab legs were a tad salty. Italian food was very delicious. Skip the sushi., nan",Nga,245,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.0,2.85416666667
sjpVZwAX8gQSH82AGyig4Q,0_LZEAYsexEZS-OFTjdjNQ,2007-04-12,1.0,0.0,1.0,0.0,"One very, very blurry night a few months ago, I was showing an out of town friend around the Strip.  He wanted to go to a buffet in a bad way.  We were right by Harrah's, so against my better judgement, that's where we ended up.  Let's just say $22 a head was outragious for what was offered.

First, I was hungry.  Second, I wasn't expecting much, but thought I could eat just about everything.  Nothing looked appetizing to me, even through my beer goggles.  Everything looked old, the place was kind of depressing.  I wouldn't think anyone would really consider ending up here, but if for some reason you are - please think again.  There are better, cheaper buffets in town, I promise., nan",Crystal,336,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.75342465753,2.85416666667
slG4KqFTLIgIQk8Xlm8dLQ,0_LZEAYsexEZS-OFTjdjNQ,2013-02-06,0.0,1.0,3.0,0.0,"So came here for a girls getaway, not the Hangover status but more site seeing, during the week (mon-wed). Two nights at $36/night w/free upgrade and free breakfast buffet for 2 per stay. So.. We decided to hit up the buffet before our road trip home. 
Went to the buffet at 8:10am and no line/no wait. Food was fresh, good fruit, selection of breakfast sausages and bacon. Your typical breakfast food. Bakery section, Asian section w/some pork buns, Mexican section w/eggs n chorizo, tortillas, salsas.. And other sections I can't remember. The waitress was kind and attentive but then again there wasn't that many people there.
All in all.. It was a typical breakfast buffet, there's only so much you can have that fits into the ""breakfast"" category but it was free with the room so hey, why not?, nan",Geraldine,12,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.0,2.85416666667
t0VchTuUFLkKhHK2aPAsyA,0_LZEAYsexEZS-OFTjdjNQ,2012-03-08,0.0,0.0,3.0,0.0,"Prime rib was a bit dry and crab legs were not fresh. Maybe I went during an off hour. At least they had some good tomato bisque., nan",Colin,127,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.8,2.85416666667
